date,store,product,y,pred_prob,pred_flag,pred_qty_cond,pred_two_stage
2024-08-21,store_all,totals,711.0,0.998902457444598,1,438.77081265424397,438.77081265424397
2024-08-22,store_all,totals,413.0,0.9984473479518241,1,283.0418450497711,283.0418450497711
2024-08-23,store_all,totals,336.0,0.9987876911501898,1,294.3966785904945,294.3966785904945
2024-08-24,store_all,totals,183.0,0.9984777515972784,1,210.12508436865565,210.12508436865565
2024-08-25,store_all,totals,0.0,0.07723923110873522,0,13.35453455485143,0.0
2024-08-26,store_all,totals,97.0,0.9949961974926664,1,138.51344008057202,138.51344008057202
2024-08-27,store_all,totals,115.0,0.9983098739507512,1,142.0717313352453,142.0717313352453
2024-08-28,store_all,totals,600.0,0.9988006341149922,1,525.441038291937,525.441038291937
2024-08-29,store_all,totals,386.0,0.9984473479518241,1,427.88229024803934,427.88229024803934
2024-08-30,store_all,totals,360.0,0.998822024303267,1,310.3692727532898,310.3692727532898
2024-08-31,store_all,totals,219.0,0.9984777515972784,1,202.58758783454854,202.58758783454854
2024-05-04,store_all,triple berry,-1.0,0.815706450021104,1,3.788956829827636,3.788956829827636
2024-05-05,store_all,triple berry,0.0,0.0003558014567703248,0,2.65959557647702,0.0
2024-05-06,store_all,triple berry,4.0,0.9006393763835412,1,3.965561728153443,3.965561728153443
2024-05-07,store_all,triple berry,0.0,0.00035499998505361875,0,2.65959557647702,0.0
2024-05-08,store_all,triple berry,8.0,0.9530464028912606,1,8.06674539748037,8.06674539748037
2024-05-09,store_all,triple berry,0.0,0.0002644766764207566,0,2.7094329717894294,0.0
2024-05-10,store_all,triple berry,6.0,0.9530136329505873,1,6.173369799638933,6.173369799638933
2024-05-11,store_all,triple berry,-2.0,0.00029130045625861827,0,2.65959557647702,0.0
2024-05-12,store_all,triple berry,0.0,0.00016308664230925307,0,2.65959557647702,0.0
2024-05-13,store_all,triple berry,4.0,0.9242240550812426,1,3.9224703890067656,3.9224703890067656
2024-05-14,store_all,triple berry,4.0,0.8027472002593019,1,3.82794349387567,3.82794349387567
2024-05-15,store_all,triple berry,6.0,0.976065329524856,1,6.6252708706110885,6.6252708706110885
2024-05-16,store_all,triple berry,-1.0,0.00037970144881218493,0,2.65959557647702,0.0
2024-05-17,store_all,triple berry,6.0,0.9645271518754387,1,6.326245957064491,6.326245957064491
2024-05-18,store_all,triple berry,4.0,0.6516035560883499,1,3.82794349387567,3.82794349387567
2024-05-19,store_all,triple berry,0.0,0.0001252772379728977,0,2.620608912428987,0.0
2024-05-20,store_all,triple berry,0.0,0.9101492696888016,1,3.788956829827636,3.788956829827636
2024-05-21,store_all,triple berry,0.0,0.0004368156195648385,0,2.65959557647702,0.0
2024-05-22,store_all,triple berry,1.0,0.9401258152480118,1,4.587167992787429,4.587167992787429
2024-05-23,store_all,triple berry,3.0,0.797844139118838,1,5.8399045901300255,5.8399045901300255
2024-05-24,store_all,triple berry,13.0,0.9619289231827386,1,8.478531730108449,8.478531730108449
2024-05-25,store_all,triple berry,-1.0,0.7455859361492293,1,4.0939728997808675,4.0939728997808675
2024-05-26,store_all,triple berry,0.0,0.0001252772379728977,0,2.7512658953629336,0.0
2024-05-27,store_all,triple berry,5.0,0.8613903716299743,1,3.9196138127615865,3.9196138127615865
2024-05-28,store_all,triple berry,0.0,0.00033892243527859807,0,2.7512658953629336,0.0
2024-05-29,store_all,triple berry,4.0,0.918344762933012,1,4.072489970187146,4.072489970187146
2024-05-30,store_all,triple berry,-2.0,0.0003494297627780538,0,2.7512658953629336,0.0
2024-05-31,store_all,triple berry,7.0,0.9705117773774352,1,8.359121067986273,8.359121067986273
2024-06-01,store_all,triple berry,2.0,0.7263911041007841,1,3.9461041720181043,3.9461041720181043
2024-06-02,store_all,triple berry,0.0,0.00012331064846756446,0,2.7512658953629336,0.0
2024-06-03,store_all,triple berry,3.0,0.9068267681761285,1,6.054795521259226,6.054795521259226
2024-06-04,store_all,triple berry,0.0,0.0002772822031416062,0,2.7512658953629336,0.0
2024-06-05,store_all,triple berry,10.0,0.955867996015245,1,6.143572945644875,6.143572945644875
2024-06-06,store_all,triple berry,-4.0,0.00032781677244832235,0,2.9410211557822628,0.0
2024-06-07,store_all,triple berry,8.0,0.9765584862891276,1,8.304763876220736,8.304763876220736
2024-06-08,store_all,triple berry,0.0,0.5820129084787828,1,2.8164994640753904,2.8164994640753904
2024-06-09,store_all,triple berry,0.0,0.00012331064846756446,0,2.766662068762981,0.0
2024-06-10,store_all,triple berry,5.0,0.8975128172080239,1,4.029536881292726,4.029536881292726
2024-06-11,store_all,triple berry,0.0,0.00035709237827420915,0,2.851909935342858,0.0
2024-06-12,store_all,triple berry,7.0,0.9715890406674783,1,7.346774643689189,7.346774643689189
2024-06-13,store_all,triple berry,2.0,0.5504035095210187,1,3.9615003454181514,3.9615003454181514
2024-06-14,store_all,triple berry,4.0,0.9708031900096864,1,6.9767293513543915,6.9767293513543915
2024-06-15,store_all,triple berry,2.0,0.7994588983561493,1,3.8960233221136,3.8960233221136
2024-06-16,store_all,triple berry,0.0,0.00012471339831714864,0,2.727675404714948,0.0
2024-06-17,store_all,triple berry,0.0,0.9055113267403362,1,4.0336415563913715,4.0336415563913715
2024-06-18,store_all,triple berry,0.0,0.0002188174814352617,0,2.727675404714948,0.0
2024-06-19,store_all,triple berry,3.0,0.9473529025865228,1,4.991069942774604,4.991069942774604
2024-06-20,store_all,triple berry,1.0,0.7922419464764522,1,3.8043530032276833,3.8043530032276833
2024-06-21,store_all,triple berry,3.0,0.9449893767611752,1,4.495312415041776,4.495312415041776
2024-06-22,store_all,triple berry,-1.0,0.7565488843488177,1,3.788956829827636,3.788956829827636
2024-06-23,store_all,triple berry,0.0,0.00010354340192641138,0,2.620608912428987,0.0
2024-06-24,store_all,triple berry,3.0,0.8744472392592375,1,3.8834837249587317,3.8834837249587317
2024-06-25,store_all,triple berry,0.0,0.0003365285358851942,0,2.620608912428987,0.0
2024-06-26,store_all,triple berry,5.0,0.9554173114166086,1,6.117065158659759,6.117065158659759
2024-06-27,store_all,triple berry,2.0,0.7025457695617103,1,3.788956829827636,3.788956829827636
2024-06-28,store_all,triple berry,3.0,0.9197438538556851,1,3.859574434700152,3.859574434700152
2024-06-29,store_all,triple berry,2.0,0.7910630628812527,1,3.788956829827636,3.788956829827636
2024-06-30,store_all,triple berry,0.0,0.00012471339831714864,0,2.620608912428987,0.0
2024-07-01,store_all,triple berry,5.0,0.8473344808766224,1,3.788956829827636,3.788956829827636
2024-07-02,store_all,triple berry,0.0,0.00031157082642782174,0,2.620608912428987,0.0
2024-07-03,store_all,triple berry,5.0,0.941823033149418,1,4.139876333564643,4.139876333564643
2024-07-04,store_all,triple berry,0.0,0.00039243580911133246,0,2.620608912428987,0.0
2024-07-05,store_all,triple berry,8.0,0.9451326499582973,1,6.046807663092437,6.046807663092437
2024-07-06,store_all,triple berry,0.0,0.693232426022877,1,3.8777808891880805,3.8777808891880805
2024-07-07,store_all,triple berry,0.0,0.00012142591420145027,0,2.65959557647702,0.0
2024-07-08,store_all,triple berry,0.0,0.927824185989251,1,3.965561728153443,3.965561728153443
2024-07-09,store_all,triple berry,0.0,0.00023224304703191082,0,2.65959557647702,0.0
2024-07-10,store_all,triple berry,5.0,0.9704187303013502,1,6.1282697023769215,6.1282697023769215
2024-07-11,store_all,triple berry,-5.0,0.0004378369873319678,0,2.65959557647702,0.0
2024-07-12,store_all,triple berry,5.0,0.9442779181939128,1,6.564635675861505,6.564635675861505
2024-07-13,store_all,triple berry,1.0,0.7665521052501248,1,3.82794349387567,3.82794349387567
2024-07-14,store_all,triple berry,0.0,0.00010162601180330788,0,2.7512658953629336,0.0
2024-07-15,store_all,triple berry,1.0,0.8113757240712351,1,4.014140707892679,4.014140707892679
2024-07-16,store_all,triple berry,0.0,0.0002770665771603503,0,2.65959557647702,0.0
2024-07-17,store_all,triple berry,6.0,0.9584144374320943,1,6.057652097504407,6.057652097504407
2024-07-18,store_all,triple berry,-1.0,0.0003426030829735257,0,2.65959557647702,0.0
2024-07-19,store_all,triple berry,10.0,0.964062476164121,1,6.638786233365635,6.638786233365635
2024-07-20,store_all,triple berry,2.0,0.6391588476962609,1,3.9815779669832736,3.9815779669832736
2024-07-21,store_all,triple berry,0.0,0.00012548185116190215,0,2.7512658953629336,0.0
2024-07-22,store_all,triple berry,4.0,0.854884819338839,1,3.9196138127615865,3.9196138127615865
2024-07-23,store_all,triple berry,0.0,0.7688257701967345,1,3.9196138127615865,3.9196138127615865
2024-07-24,store_all,triple berry,8.0,0.9722626995430812,1,6.325675313274428,6.325675313274428
2024-07-25,store_all,triple berry,-2.0,0.00033856758931516087,0,2.8011032906753432,0.0
2024-07-26,store_all,triple berry,7.0,0.9655499219425644,1,7.39453532230421,7.39453532230421
2024-07-27,store_all,triple berry,5.0,0.7260666209275131,1,3.9461041720181043,3.9461041720181043
2024-07-28,store_all,triple berry,0.0,0.00011797825377338956,0,2.7512658953629336,0.0
2024-07-29,store_all,triple berry,3.0,0.9006888160022759,1,3.9196138127615865,3.9196138127615865
2024-07-30,store_all,triple berry,0.0,0.0002487703583950017,0,2.7512658953629336,0.0
2024-07-31,store_all,triple berry,6.0,0.9725735055288628,1,6.775290451791471,6.775290451791471
2024-08-01,store_all,triple berry,-1.0,0.0002768532673498554,0,2.7512658953629336,0.0
2024-08-02,store_all,triple berry,7.0,0.9770672110610867,1,7.859111862456527,7.859111862456527
2024-08-03,store_all,triple berry,2.0,0.8434122386825801,1,3.9920520874099603,3.9920520874099603
2024-08-04,store_all,triple berry,0.0,0.00011451668987815692,0,2.65959557647702,0.0
2024-08-05,store_all,triple berry,4.0,0.888622046905755,1,3.82794349387567,3.82794349387567
2024-08-06,store_all,triple berry,0.0,0.0002929074731187274,0,2.65959557647702,0.0
2024-08-07,store_all,triple berry,6.0,0.9752487689491746,1,6.696159000425372,6.696159000425372
2024-08-08,store_all,triple berry,-6.0,0.000282333483419067,0,2.65959557647702,0.0
2024-08-09,store_all,triple berry,8.0,0.9715582034075543,1,6.933466563277155,6.933466563277155
2024-08-10,store_all,triple berry,5.0,0.7253839454061662,1,4.079374276605136,4.079374276605136
2024-08-11,store_all,triple berry,0.0,0.00011352729731881174,0,2.766662068762981,0.0
2024-08-12,store_all,triple berry,3.0,0.8955306234202624,1,5.985957746464019,5.985957746464019
2024-08-13,store_all,triple berry,1.0,0.7366315344602601,1,3.9350099861616337,3.9350099861616337
2024-08-14,store_all,triple berry,1.0,0.9692762343485956,1,6.427287363646133,6.427287363646133
2024-08-15,store_all,triple berry,3.0,0.7539038374120601,1,5.985957746464019,5.985957746464019
2024-08-16,store_all,triple berry,7.0,0.9757264720099854,1,7.468866799015418,7.468866799015418
2024-08-17,store_all,triple berry,2.0,0.8083414351135308,1,4.044735742247842,4.044735742247842
2024-08-18,store_all,triple berry,0.0,0.00011451668987815692,0,2.7122792313149007,0.0
2024-08-19,store_all,triple berry,2.0,0.9043388912873958,1,3.8806271487135526,3.8806271487135526
2024-08-20,store_all,triple berry,0.0,0.0004251609412771617,0,2.7122792313149007,0.0
2024-08-21,store_all,triple berry,10.0,0.9559691528141125,1,6.257462439022401,6.257462439022401
2024-08-22,store_all,triple berry,0.0,0.0003685030648743914,0,2.8132300495846216,0.0
2024-08-23,store_all,triple berry,8.0,0.9730157478135618,1,7.224338956506951,7.224338956506951
2024-08-24,store_all,triple berry,4.0,0.7988689219804782,1,3.972307784319175,3.972307784319175
2024-08-25,store_all,triple berry,0.0,0.00011352729731881174,0,2.65959557647702,0.0
2024-08-26,store_all,triple berry,1.0,0.8789513802009119,1,3.82794349387567,3.82794349387567
2024-08-27,store_all,triple berry,0.0,0.00039152561367777764,0,2.65959557647702,0.0
2024-08-28,store_all,triple berry,9.0,0.96184145034712,1,7.202313022582885,7.202313022582885
2024-08-29,store_all,triple berry,3.0,0.6082456747843213,1,3.9628410051603176,3.9628410051603176
2024-08-30,store_all,triple berry,8.0,0.9467749613899011,1,7.004084168149669,7.004084168149669
2024-08-31,store_all,triple berry,3.0,0.7837189653955267,1,3.984847381474043,3.984847381474043
2024-05-04,store_all,triple cc,6.0,0.9315084865774037,1,16.723773107606714,16.723773107606714
2024-05-05,store_all,triple cc,0.0,0.00012968645483775275,0,7.349342844332543,0.0
2024-05-06,store_all,triple cc,18.0,0.9657788322281722,1,16.732231228576605,16.732231228576605
2024-05-07,store_all,triple cc,24.0,0.8102347620390434,1,15.650967572919019,15.650967572919019
2024-05-08,store_all,triple cc,55.0,0.9957702178147291,1,62.20013977428084,62.20013977428084
2024-05-09,store_all,triple cc,30.0,0.9139472483800781,1,29.876576083221604,29.876576083221604
2024-05-10,store_all,triple cc,67.0,0.995508177995395,1,47.683449233996676,47.683449233996676
2024-05-11,store_all,triple cc,23.0,0.9487857259620331,1,16.76061413481525,16.76061413481525
2024-05-12,store_all,triple cc,0.0,0.00014594854717727616,0,6.731342062181601,0.0
2024-05-13,store_all,triple cc,29.0,0.9856772825770712,1,17.712949638592576,17.712949638592576
2024-05-14,store_all,triple cc,27.0,0.9452867537419032,1,57.438830256365726,57.438830256365726
2024-05-15,store_all,triple cc,104.0,0.9982603122670778,1,75.07737845436985,75.07737845436985
2024-05-16,store_all,triple cc,17.0,0.9702765793088411,1,23.481238903293967,23.481238903293967
2024-05-17,store_all,triple cc,59.0,0.9967482748148713,1,48.86777099788032,48.86777099788032
2024-05-18,store_all,triple cc,17.0,0.9069727646337057,1,17.261669427316264,17.261669427316264
2024-05-19,store_all,triple cc,0.0,0.00011141314303460735,0,6.585539149836799,0.0
2024-05-20,store_all,triple cc,22.0,0.9874560233120913,1,20.068625309435625,20.068625309435625
2024-05-21,store_all,triple cc,24.0,0.9822738542245548,1,22.265627635937424,22.265627635937424
2024-05-22,store_all,triple cc,52.0,0.9978305189079831,1,79.13991894195213,79.13991894195213
2024-05-23,store_all,triple cc,25.0,0.9472106665198755,1,23.59692196571896,23.59692196571896
2024-05-24,store_all,triple cc,88.0,0.9955666048806329,1,70.23896148454453,70.23896148454453
2024-05-25,store_all,triple cc,16.0,0.9726711166593388,1,22.119961950596213,22.119961950596213
2024-05-26,store_all,triple cc,0.0,0.00011141314303460735,0,6.962104736826265,0.0
2024-05-27,store_all,triple cc,0.0,0.0010465886179744097,0,8.907190160317443,0.0
2024-05-28,store_all,triple cc,21.0,0.9783105235556242,1,22.318186810812993,22.318186810812993
2024-05-29,store_all,triple cc,82.0,0.9959428906760925,1,70.81129371396602,70.81129371396602
2024-05-30,store_all,triple cc,9.0,0.9652016835588924,1,22.086846242151946,22.086846242151946
2024-05-31,store_all,triple cc,39.0,0.9942721574680473,1,36.891675440461206,36.891675440461206
2024-06-01,store_all,triple cc,11.0,0.9085829059734833,1,15.167128444212688,15.167128444212688
2024-06-02,store_all,triple cc,0.0,0.00012199940378541116,0,6.695617009246795,0.0
2024-06-03,store_all,triple cc,25.0,0.9648009059303869,1,17.18119187307,17.18119187307
2024-06-04,store_all,triple cc,33.0,0.9896954984425178,1,22.7637661873896,22.7637661873896
2024-06-05,store_all,triple cc,69.0,0.9965283670784374,1,72.94137841872677,72.94137841872677
2024-06-06,store_all,triple cc,9.0,0.9735894676644244,1,22.772370989302736,22.772370989302736
2024-06-07,store_all,triple cc,39.0,0.995742116403376,1,47.48474099708647,47.48474099708647
2024-06-08,store_all,triple cc,7.0,0.9735645738681609,1,16.274002424389355,16.274002424389355
2024-06-09,store_all,triple cc,0.0,0.00012199940378541116,0,6.695617009246795,0.0
2024-06-10,store_all,triple cc,18.0,0.9668929508863161,1,19.79522366299809,19.79522366299809
2024-06-11,store_all,triple cc,11.0,0.9877414336213294,1,25.922164594712303,25.922164594712303
2024-06-12,store_all,triple cc,87.0,0.9941266877282854,1,68.1340848790818,68.1340848790818
2024-06-13,store_all,triple cc,23.0,0.8822166484056806,1,15.65309170447676,15.65309170447676
2024-06-14,store_all,triple cc,53.0,0.9977753665983912,1,73.18180836354279,73.18180836354279
2024-06-15,store_all,triple cc,14.0,0.8980827621423088,1,15.302548077559488,15.302548077559488
2024-06-16,store_all,triple cc,0.0,0.00012199940378541116,0,6.549964300822573,0.0
2024-06-17,store_all,triple cc,15.0,0.9897171236967778,1,21.355061448492055,21.355061448492055
2024-06-18,store_all,triple cc,7.0,0.989444782514866,1,18.951774279949724,18.951774279949724
2024-06-19,store_all,triple cc,38.0,0.9968878472056737,1,66.19388425464581,66.19388425464581
2024-06-20,store_all,triple cc,7.0,0.9645068112248382,1,21.222227829192004,21.222227829192004
2024-06-21,store_all,triple cc,38.0,0.9940687564434519,1,57.06679407909896,57.06679407909896
2024-06-22,store_all,triple cc,12.0,0.915679675077817,1,14.352015850658317,14.352015850658317
2024-06-23,store_all,triple cc,0.0,0.00011937440590771475,0,4.584585564750743,0.0
2024-06-24,store_all,triple cc,20.0,0.9761195056053399,1,14.732972560510499,14.732972560510499
2024-06-25,store_all,triple cc,15.0,0.9451545545154194,1,18.709251103615347,18.709251103615347
2024-06-26,store_all,triple cc,66.0,0.9936281389342808,1,53.335915472516135,53.335915472516135
2024-06-27,store_all,triple cc,19.0,0.9446739884605156,1,33.80973874936069,33.80973874936069
2024-06-28,store_all,triple cc,44.0,0.9943849661018633,1,33.394541448744874,33.394541448744874
2024-06-29,store_all,triple cc,-3.0,0.8746234455767321,1,14.570872970404341,14.570872970404341
2024-06-30,store_all,triple cc,0.0,0.00010744468251269999,0,5.380086932047291,0.0
2024-07-01,store_all,triple cc,15.0,0.9844640809936844,1,18.74789852941547,18.74789852941547
2024-07-02,store_all,triple cc,12.0,0.9644460650061303,1,15.994307177375468,15.994307177375468
2024-07-03,store_all,triple cc,45.0,0.9917462071168126,1,46.4424182119087,46.4424182119087
2024-07-04,store_all,triple cc,0.0,0.6450617281583519,1,12.282782473131824,12.282782473131824
2024-07-05,store_all,triple cc,50.0,0.9948661430717142,1,40.87034895045093,40.87034895045093
2024-07-06,store_all,triple cc,12.0,0.7028734844232863,1,10.842526600415587,10.842526600415587
2024-07-07,store_all,triple cc,0.0,0.00011937440590771475,0,4.892451824680423,0.0
2024-07-08,store_all,triple cc,14.0,0.9864795764611772,1,15.745623452985052,15.745623452985052
2024-07-09,store_all,triple cc,28.0,0.9754680656697402,1,14.887754808058254,14.887754808058254
2024-07-10,store_all,triple cc,74.0,0.9971025209488648,1,61.96325111637255,61.96325111637255
2024-07-11,store_all,triple cc,17.0,0.906889999949865,1,17.85785246525403,17.85785246525403
